id,facility_id,date,tests,cases,deaths
296,FAC011,2025-07-07,89,13,0
297,FAC012,2025-07-07,93,16,0
298,FAC013,2025-07-07,91,10,0
299,FAC014,2025-07-07,130,21,0
300,FAC015,2025-07-07,122,7,0
301,FAC001,2025-07-08,149,17,0
302,FAC002,2025-07-08,112,12,0
303,FAC003,2025-07-08,97,4,0
304,FAC004,2025-07-08,134,1,0
305,FAC005,2025-07-08,105,21,0
306,FAC006,2025-07-08,99,7,0
307,FAC007,2025-07-08,95,4,0
308,FAC008,2025-07-08,63,2,0
309,FAC009,2025-07-08,101,8,0
310,FAC010,2025-07-08,136,15,0
311,FAC011,2025-07-08,103,20,0
312,FAC012,2025-07-08,136,0,0
313,FAC013,2025-07-08,44,4,0
314,FAC014,2025-07-08,96,14,0
315,FAC015,2025-07-08,140,5,0
316,FAC001,2025-07-09,134,19,0
317,FAC002,2025-07-09,187,18,0
318,FAC003,2025-07-09,23,4,0
319,FAC004,2025-07-09,78,14,0
320,FAC005,2025-07-09,123,5,0
321,FAC006,2025-07-09,98,6,0
322,FAC007,2025-07-09,45,6,0
323,FAC008,2025-07-09,191,26,0
324,FAC009,2025-07-09,90,11,0
325,FAC010,2025-07-09,154,3,0
326,FAC011,2025-07-09,153,30,1
327,FAC012,2025-07-09,106,18,0
328,FAC013,2025-07-09,161,25,0
329,FAC014,2025-07-09,92,4,0
330,FAC015,2025-07-09,107,12,0
331,FAC001,2025-07-10,106,13,0
332,FAC002,2025-07-10,122,16,0
333,FAC003,2025-07-10,93,14,0
334,FAC004,2025-07-10,98,17,0
335,FAC005,2025-07-10,27,2,0
336,FAC006,2025-07-10,147,19,0
337,FAC007,2025-07-10,142,10,0
338,FAC008,2025-07-10,77,8,0
339,FAC009,2025-07-10,125,10,0
340,FAC010,2025-07-10,152,29,0
341,FAC011,2025-07-10,126,19,0
342,FAC012,2025-07-10,97,17,0
343,FAC013,2025-07-10,189,23,0
344,FAC014,2025-07-10,134,16,0
345,FAC015,2025-07-10,115,12,0
346,FAC001,2025-07-11,125,15,0
347,FAC002,2025-07-11,125,16,0
348,FAC003,2025-07-11,77,9,0
349,FAC004,2025-07-11,127,7,0
350,FAC005,2025-07-11,146,19,0
351,FAC006,2025-07-11,134,2,0
352,FAC007,2025-07-11,114,15,0
353,FAC008,2025-07-11,84,10,0
354,FAC009,2025-07-11,82,11,0
355,FAC010,2025-07-11,161,24,0
356,FAC011,2025-07-11,131,10,0
357,FAC012,2025-07-11,68,17,0
358,FAC013,2025-07-11,112,11,0
359,FAC014,2025-07-11,99,2,0
360,FAC015,2025-07-11,71,8,0
361,FAC001,2025-07-12,95,12,0
362,FAC002,2025-07-12,152,15,0
363,FAC003,2025-07-12,73,11,0
364,FAC004,2025-07-12,134,18,0
365,FAC005,2025-07-12,127,12,0
366,FAC006,2025-07-12,152,21,0
367,FAC007,2025-07-12,81,7,0
368,FAC008,2025-07-12,135,10,0
369,FAC009,2025-07-12,120,2,0
370,FAC010,2025-07-12,29,2,0
371,FAC011,2025-07-12,98,10,0
372,FAC012,2025-07-12,99,19,0
373,FAC013,2025-07-12,80,14,0
374,FAC014,2025-07-12,91,17,0
375,FAC015,2025-07-12,140,8,0
376,FAC001,2025-07-13,113,23,0
377,FAC002,2025-07-13,117,17,0
378,FAC003,2025-07-13,91,10,0
379,FAC004,2025-07-13,150,10,0
380,FAC005,2025-07-13,131,14,0
381,FAC006,2025-07-13,119,10,0
382,FAC007,2025-07-13,135,8,0
383,FAC008,2025-07-13,127,7,0
384,FAC009,2025-07-13,125,19,0
385,FAC010,2025-07-13,107,9,0
386,FAC011,2025-07-13,85,7,0
387,FAC012,2025-07-13,120,11,0
388,FAC013,2025-07-13,132,12,0
389,FAC014,2025-07-13,114,12,0
390,FAC015,2025-07-13,148,24,0
391,FAC001,2025-07-14,124,18,0
392,FAC002,2025-07-14,151,30,0
393,FAC003,2025-07-14,135,22,0
394,FAC004,2025-07-14,80,13,0
395,FAC005,2025-07-14,182,29,0
396,FAC006,2025-07-14,121,25,0
397,FAC007,2025-07-14,79,7,0
398,FAC008,2025-07-14,84,10,0
399,FAC009,2025-07-14,91,18,0
400,FAC010,2025-07-14,75,10,0
401,FAC011,2025-07-14,134,11,0
402,FAC012,2025-07-14,97,8,0
403,FAC013,2025-07-14,103,16,0
404,FAC014,2025-07-14,156,25,0
405,FAC015,2025-07-14,146,13,0
406,FAC001,2025-07-15,55,7,0
407,FAC002,2025-07-15,134,19,0
408,FAC003,2025-07-15,84,8,0
409,FAC004,2025-07-15,125,7,0
410,FAC005,2025-07-15,60,0,0
411,FAC006,2025-07-15,74,6,0
412,FAC007,2025-07-15,70,7,0
413,FAC008,2025-07-15,154,21,0
414,FAC009,2025-07-15,146,25,0
415,FAC010,2025-07-15,105,17,0
416,FAC011,2025-07-15,143,29,0
417,FAC012,2025-07-15,149,9,0
418,FAC013,2025-07-15,118,4,0
419,FAC014,2025-07-15,150,13,0
420,FAC015,2025-07-15,72,6,0
421,FAC001,2025-07-16,127,17,0
422,FAC002,2025-07-16,165,12,0
423,FAC003,2025-07-16,98,11,0
424,FAC004,2025-07-16,157,9,0
425,FAC005,2025-07-16,138,22,0
426,FAC006,2025-07-16,155,13,0
427,FAC007,2025-07-16,132,6,0
428,FAC008,2025-07-16,126,12,0
429,FAC009,2025-07-16,111,5,0
430,FAC010,2025-07-16,80,6,0
431,FAC011,2025-07-16,140,21,0
432,FAC012,2025-07-16,109,7,0
433,FAC013,2025-07-16,147,15,0
434,FAC014,2025-07-16,163,24,0
435,FAC015,2025-07-16,147,7,0
436,FAC001,2025-07-17,80,7,0
437,FAC002,2025-07-17,98,15,0
438,FAC003,2025-07-17,142,24,0
439,FAC004,2025-07-17,122,17,0
440,FAC005,2025-07-17,151,28,0
441,FAC006,2025-07-17,157,4,0
442,FAC007,2025-07-17,127,15,0
443,FAC008,2025-07-17,105,14,0
444,FAC009,2025-07-17,67,8,0
445,FAC010,2025-07-17,86,12,0
446,FAC011,2025-07-17,96,7,0
447,FAC012,2025-07-17,119,7,0
448,FAC013,2025-07-17,113,15,0
449,FAC014,2025-07-17,137,10,0
450,FAC015,2025-07-17,87,7,0
451,FAC001,2025-07-18,88,14,0
452,FAC002,2025-07-18,106,13,0
453,FAC003,2025-07-18,119,22,0
454,FAC004,2025-07-18,88,17,0
455,FAC005,2025-07-18,137,11,0
456,FAC006,2025-07-18,92,13,0
457,FAC007,2025-07-18,41,6,0
458,FAC008,2025-07-18,157,17,0
459,FAC009,2025-07-18,159,22,0
460,FAC010,2025-07-18,232,25,0
461,FAC011,2025-07-18,180,14,0
462,FAC012,2025-07-18,69,10,0
463,FAC013,2025-07-18,145,7,0
464,FAC014,2025-07-18,161,18,0
465,FAC015,2025-07-18,143,19,0
466,FAC001,2025-07-19,81,9,0
467,FAC002,2025-07-19,142,20,0
468,FAC003,2025-07-19,130,5,0
469,FAC004,2025-07-19,103,13,0
470,FAC005,2025-07-19,93,16,0
471,FAC006,2025-07-19,120,17,0
472,FAC007,2025-07-19,140,17,0
473,FAC008,2025-07-19,112,11,0
474,FAC009,2025-07-19,117,7,0
475,FAC010,2025-07-19,164,18,0
476,FAC011,2025-07-19,145,3,0
477,FAC012,2025-07-19,119,15,0
478,FAC013,2025-07-19,88,9,0
479,FAC014,2025-07-19,127,4,0
480,FAC015,2025-07-19,129,4,0
481,FAC001,2025-07-20,147,29,0
482,FAC002,2025-07-20,131,7,0
483,FAC003,2025-07-20,175,26,0
484,FAC004,2025-07-20,127,19,0
485,FAC005,2025-07-20,198,29,0
486,FAC006,2025-07-20,109,9,0
487,FAC007,2025-07-20,120,10,0
488,FAC008,2025-07-20,167,25,0
489,FAC009,2025-07-20,143,21,0
490,FAC010,2025-07-20,83,13,0
491,FAC011,2025-07-20,160,17,0
492,FAC012,2025-07-20,121,3,0
493,FAC013,2025-07-20,117,11,0
494,FAC014,2025-07-20,80,6,0
495,FAC015,2025-07-20,165,25,0
496,FAC001,2025-07-21,164,8,0
497,FAC002,2025-07-21,113,14,0
498,FAC003,2025-07-21,96,15,0
499,FAC004,2025-07-21,204,21,0
500,FAC005,2025-07-21,142,8,0
501,FAC006,2025-07-21,82,0,0
502,FAC007,2025-07-21,157,19,0
503,FAC008,2025-07-21,175,27,0
504,FAC009,2025-07-21,145,8,0
505,FAC010,2025-07-21,83,0,0
506,FAC011,2025-07-21,162,10,0
507,FAC012,2025-07-21,79,12,0
508,FAC013,2025-07-21,137,15,0
509,FAC014,2025-07-21,85,13,0
510,FAC015,2025-07-21,147,0,0
511,FAC001,2025-07-22,102,23,0
512,FAC002,2025-07-22,120,18,0
513,FAC003,2025-07-22,150,13,0
514,FAC004,2025-07-22,147,21,0
515,FAC005,2025-07-22,112,15,0
516,FAC006,2025-07-22,100,16,0
517,FAC007,2025-07-22,164,14,0
518,FAC008,2025-07-22,79,11,0
519,FAC009,2025-07-22,159,29,0
520,FAC010,2025-07-22,127,7,0
521,FAC011,2025-07-22,74,7,0
522,FAC012,2025-07-22,135,26,0
523,FAC013,2025-07-22,60,6,0
524,FAC014,2025-07-22,107,20,0
525,FAC015,2025-07-22,69,9,0
526,FAC001,2025-07-23,179,23,0
527,FAC002,2025-07-23,157,37,0
528,FAC003,2025-07-23,151,21,0
529,FAC004,2025-07-23,132,19,0
530,FAC005,2025-07-23,169,8,0
531,FAC006,2025-07-23,173,10,0
532,FAC007,2025-07-23,169,16,0
533,FAC008,2025-07-23,105,18,0
534,FAC009,2025-07-23,119,17,0
535,FAC010,2025-07-23,89,4,0
536,FAC011,2025-07-23,78,2,0
537,FAC012,2025-07-23,130,15,0
538,FAC013,2025-07-23,84,5,0
539,FAC014,2025-07-23,76,11,0
540,FAC015,2025-07-23,120,10,0
541,FAC001,2025-07-24,57,7,0
542,FAC002,2025-07-24,93,12,0
543,FAC003,2025-07-24,82,11,0
544,FAC004,2025-07-24,165,14,0
545,FAC005,2025-07-24,113,2,0
546,FAC006,2025-07-24,117,8,0
547,FAC007,2025-07-24,103,17,0
548,FAC008,2025-07-24,146,22,0
549,FAC009,2025-07-24,83,13,0
550,FAC010,2025-07-24,190,27,0
551,FAC011,2025-07-24,93,9,0
552,FAC012,2025-07-24,79,4,0
553,FAC013,2025-07-24,117,15,0
554,FAC014,2025-07-24,105,16,0
555,FAC015,2025-07-24,113,15,0
556,FAC001,2025-07-25,122,10,0
557,FAC002,2025-07-25,53,5,0
558,FAC003,2025-07-25,150,16,0
559,FAC004,2025-07-25,96,15,0
560,FAC005,2025-07-25,110,11,0
561,FAC006,2025-07-25,60,7,0
562,FAC007,2025-07-25,223,24,0
563,FAC008,2025-07-25,154,17,0
564,FAC009,2025-07-25,89,17,0
565,FAC010,2025-07-25,133,23,0
566,FAC011,2025-07-25,119,17,0
567,FAC012,2025-07-25,81,10,0
568,FAC013,2025-07-25,93,8,0
569,FAC014,2025-07-25,175,43,0
570,FAC015,2025-07-25,90,6,0
571,FAC001,2025-07-26,66,6,0
572,FAC002,2025-07-26,181,12,0
573,FAC003,2025-07-26,165,18,0
574,FAC004,2025-07-26,66,7,0
575,FAC005,2025-07-26,29,4,0
576,FAC006,2025-07-26,60,2,0
577,FAC007,2025-07-26,101,10,0
578,FAC008,2025-07-26,84,11,0
579,FAC009,2025-07-26,116,12,0
580,FAC010,2025-07-26,114,18,0
581,FAC011,2025-07-26,151,27,0
582,FAC012,2025-07-26,152,31,0
583,FAC013,2025-07-26,118,12,0
584,FAC014,2025-07-26,138,11,0
585,FAC015,2025-07-26,90,10,0
586,FAC001,2025-07-27,188,17,0
587,FAC002,2025-07-27,127,5,0
588,FAC003,2025-07-27,77,7,0
589,FAC004,2025-07-27,120,22,0
590,FAC005,2025-07-27,212,22,0
591,FAC006,2025-07-27,134,26,0
592,FAC007,2025-07-27,149,30,0
593,FAC008,2025-07-27,117,16,0
594,FAC009,2025-07-27,89,18,0
595,FAC010,2025-07-27,180,17,0
596,FAC011,2025-07-27,147,16,0
597,FAC012,2025-07-27,94,12,0
598,FAC013,2025-07-27,123,0,0
599,FAC014,2025-07-27,113,10,0
600,FAC015,2025-07-27,89,10,0
601,FAC001,2025-07-28,71,7,0
602,FAC002,2025-07-28,131,15,0
603,FAC003,2025-07-28,120,13,0
604,FAC004,2025-07-28,94,2,0
605,FAC005,2025-07-28,148,11,0
606,FAC006,2025-07-28,205,18,0
607,FAC007,2025-07-28,132,14,0
608,FAC008,2025-07-28,100,10,0
609,FAC009,2025-07-28,138,14,0
610,FAC010,2025-07-28,105,28,0
611,FAC011,2025-07-28,87,13,0
612,FAC012,2025-07-28,85,17,0
613,FAC013,2025-07-28,165,20,0
614,FAC014,2025-07-28,182,15,0
615,FAC015,2025-07-28,80,8,0
616,FAC001,2025-07-29,94,8,0
617,FAC002,2025-07-29,135,18,0
618,FAC003,2025-07-29,126,19,0
619,FAC004,2025-07-29,131,7,0
620,FAC005,2025-07-29,98,18,0
621,FAC006,2025-07-29,139,9,0
622,FAC007,2025-07-29,146,19,0
623,FAC008,2025-07-29,108,16,0
624,FAC009,2025-07-29,145,17,0
625,FAC010,2025-07-29,102,19,0
626,FAC011,2025-07-29,123,13,0
627,FAC012,2025-07-29,142,21,0
628,FAC013,2025-07-29,143,25,0
629,FAC014,2025-07-29,113,16,0
630,FAC015,2025-07-29,105,9,0
631,FAC001,2025-07-30,133,18,0
632,FAC002,2025-07-30,72,4,0
633,FAC003,2025-07-30,77,10,0
634,FAC004,2025-07-30,98,11,0
635,FAC005,2025-07-30,130,13,0
636,FAC006,2025-07-30,137,24,0
637,FAC007,2025-07-30,160,23,0
638,FAC008,2025-07-30,118,17,0
639,FAC009,2025-07-30,102,11,0
640,FAC010,2025-07-30,164,27,0
641,FAC011,2025-07-30,133,9,0
642,FAC012,2025-07-30,116,19,0
643,FAC013,2025-07-30,139,6,0
644,FAC014,2025-07-30,159,18,0
645,FAC015,2025-07-30,150,19,0
646,FAC001,2025-07-31,163,22,0
647,FAC002,2025-07-31,128,14,0
648,FAC003,2025-07-31,152,20,0
649,FAC004,2025-07-31,97,7,0
650,FAC005,2025-07-31,118,22,0
651,FAC006,2025-07-31,82,14,0
652,FAC007,2025-07-31,82,7,0
653,FAC008,2025-07-31,138,24,0
654,FAC009,2025-07-31,109,13,0
655,FAC010,2025-07-31,149,18,0
656,FAC011,2025-07-31,81,2,0
657,FAC012,2025-07-31,120,19,0
658,FAC013,2025-07-31,201,23,0
659,FAC014,2025-07-31,133,9,0
660,FAC015,2025-07-31,47,7,0
661,FAC001,2025-08-01,127,16,0
662,FAC002,2025-08-01,88,17,0
663,FAC003,2025-08-01,99,13,0
664,FAC004,2025-08-01,188,32,0
665,FAC005,2025-08-01,104,21,0
666,FAC006,2025-08-01,89,5,0
667,FAC007,2025-08-01,107,16,0
668,FAC008,2025-08-01,160,20,0
669,FAC009,2025-08-01,199,32,0
670,FAC010,2025-08-01,67,5,0
671,FAC011,2025-08-01,26,3,0
672,FAC012,2025-08-01,101,13,0
673,FAC013,2025-08-01,102,13,0
674,FAC014,2025-08-01,161,3,0
675,FAC015,2025-08-01,102,19,0
676,FAC001,2025-08-02,47,0,0
677,FAC002,2025-08-02,102,11,0
678,FAC003,2025-08-02,143,7,0
679,FAC004,2025-08-02,128,13,0
680,FAC005,2025-08-02,97,10,0
681,FAC006,2025-08-02,63,3,0
682,FAC007,2025-08-02,174,19,0
683,FAC008,2025-08-02,49,6,0
684,FAC009,2025-08-02,196,46,0
685,FAC010,2025-08-02,136,15,0
686,FAC011,2025-08-02,119,14,0
687,FAC012,2025-08-02,141,31,0
688,FAC013,2025-08-02,100,7,0
689,FAC014,2025-08-02,102,15,0
690,FAC015,2025-08-02,116,27,0
691,FAC001,2025-08-03,54,7,0
692,FAC002,2025-08-03,102,6,0
693,FAC003,2025-08-03,123,18,0
694,FAC004,2025-08-03,201,14,0
695,FAC005,2025-08-03,138,21,0
696,FAC006,2025-08-03,165,7,0
697,FAC007,2025-08-03,109,9,0
698,FAC008,2025-08-03,37,3,0
